job_id,job_type,hours,city,salary
1001,2,40,Hamburg,28.0
1002,5,20,Munich,29
1003,9,35,Munich,25
1004,6,35,Munich,10
1005,3,20,Berlin,26
1006,6,25,Koln,16.5
1007,1,35,Munich,23
1008,3,35,Munich,11.5
1009,7,40,Hamburg,25
1010,9,35,Berlin,14.5
1011,3,35,Hamburg,20.5
1012,1,40,Hamburg,22.5
1013,2,20,Munich,27.5
1014,9,20,Berlin,14.5
1015,2,35,Frankfurt,11.5
1016,4,40,Hamburg,27.5
1017,5,35,Berlin,22
1018,1,35,Hamburg,16.5
1019,4,35,Koln,13
1020,4,20,Koln,29
1021,4,40,Munich,15
1022,8,25,Berlin,21.5
1023,4,25,Hamburg,17.5
1024,4,40,Koln,25
1025,7,35,Berlin,21.5
1026,5,40,Koln,10
1027,7,30,Berlin,27
1028,6,40,Berlin,29
1029,6,35,Hamburg,9.5
1030,6,25,Munich,27.5
1031,7,40,Hamburg,12
1032,9,30,Koln,15
1033,2,25,Munich,13
1034,8,25,Berlin,20.5
1035,1,20,Hamburg,11
1036,7,25,Hamburg,9
1037,8,30,Frankfurt,26
1038,2,20,Berlin,11
1039,9,40,Munich,12.5
1040,5,20,Munich,26.5
1041,7,35,Munich,16
1042,3,25,Frankfurt,26.5
1043,2,30,Koln,27.5
1044,7,35,Hamburg,25
1045,5,30,Frankfurt,12.5
1046,9,40,Koln,10
1047,9,30,Berlin,29
1048,5,30,Munich,17
1049,7,35,Frankfurt,17
1050,6,20,Frankfurt,26.5
1051,9,40,Koln,10
1052,7,40,Berlin,19
1053,5,40,Frankfurt,14.5
1054,9,30,Munich,12
1055,7,30,Frankfurt,25
1056,5,25,Koln,23
1057,4,20,Koln,17
1058,4,40,Koln,13
1059,4,40,Munich,18
1060,7,40,Frankfurt,23
1061,2,35,Frankfurt,16
1062,1,40,Frankfurt,12.5
1063,2,25,Berlin,22.5
1064,1,30,Berlin,14
1065,8,20,Munich,24.5
1066,1,40,Frankfurt,21.5
1067,6,25,Munich,27
1068,2,35,Koln,10
1069,1,35,Koln,20.5
1070,3,40,Hamburg,20
1071,6,30,Munich,21.5
1072,3,25,Berlin,20
1073,6,25,Berlin,27
1074,6,40,Frankfurt,25
1075,3,20,Koln,29
1076,6,20,Frankfurt,12
1077,6,30,Hamburg,12.5
1078,3,30,Frankfurt,28.5
1079,8,25,Frankfurt,24
1080,4,35,Koln,21.5
1081,8,35,Hamburg,22
1082,6,25,Berlin,21.5
1083,1,20,Hamburg,21.5
1084,6,40,Hamburg,23.5
1085,2,20,Hamburg,29.5
1086,6,30,Munich,17.5
1087,9,35,Koln,28.5
1088,8,25,Berlin,9.5
1089,4,20,Koln,29.5
1090,1,40,Berlin,13
1091,6,20,Hamburg,19
1092,4,30,Hamburg,18.5
1093,5,35,Frankfurt,19.5
1094,3,25,Munich,29.5
1095,6,25,Munich,29.5
1096,8,40,Munich,9
1097,3,25,Berlin,15.5
1098,1,25,Koln,22
1099,4,30,Munich,16.5
1100,4,35,Frankfurt,21.5
